init_idx,energy loss,force loss (meV)
28865,83.614774235985,47.284297355181685
1685,21.39047282267181,10.991425610644638
7716,11.157108460677804,34.594002198316716
26974,92.34937672407553,11.252690740163102
17356,79.58258570301172,14.977172635943807
6906,25.745805509004807,15.220103763877827
18640,16.261395628074673,17.176781754905303
29662,54.25008084329231,9.390020558824135
37906,76.20748147426858,12.15451241355877
4749,84.05234606481979,16.972611105349902
13392,96.92073442825381,21.083067790901467
22269,127.5421866246035,15.333417225607826
31841,62.07161279611856,11.578647412340096
926,50.9459411250314,10.701518851559852
37916,87.16582519685849,9.762818204830493
10427,103.87482796155201,19.598171500823515
13548,84.1757400594521,19.941288226820266
18508,36.3032740168172,10.107025591278799
25800,57.521519608362865,51.511491384386545
41809,84.51355384373252,13.558203188807191
5965,112.45309728520469,12.570921189880865
549,76.51394593686099,8.707722307517662
35406,69.15434882886672,25.666774294226034
34230,105.14490008157095,18.829921865349988
3330,28.29998270345719,20.393686737337415
42468,2.4317150459422083,15.258177795131592
36263,73.77842959922576,9.190285832908748
13870,86.73634923435128,25.74333626889195
22891,97.69237162926918,69.10561598534493
41780,34.92143085779545,14.336514688571826
14003,111.96491773918343,46.837157198734104
21349,60.86006455555991,12.9947986279673
28495,101.93153784369346,57.647486081232266
32039,12.623723704573145,16.52227188066203
48481,48.04393523797502,21.304016459885414
28165,31.702885918790535,12.112096510718018
9527,122.35873477206623,12.861394946015333
31873,22.998596563274905,10.431495093267218
13947,73.60092110105228,17.48356647082209
24886,12.19268863495734,18.82383133307029
32520,61.24630899301905,10.627198398699504
7288,100.77280761408159,15.771026855726172
33795,60.28534481377904,20.318608223963793
21068,0.8647037982126701,24.861831486064542
23961,26.628338320700387,9.958596542130026
1725,42.25709672152705,22.580517826664785
44296,3.1013204278597315,36.08201408215936
44526,74.00201449756197,17.417429947111422
20228,89.35949236171433,6.3200271017118945
24323,72.16557161481474,2.3658664219723673
44850,62.45111107211589,23.178192728200003
17928,77.53834803975205,36.479369715377324
23432,38.94289358911316,7.211698370622906
33785,29.41909785987974,23.705077035570728
10975,53.44460336382041,69.31214904547082
37573,76.4596196223147,15.393817586286644
34743,75.00840977450872,18.960502267491655
26562,90.66420908539108,61.73909359160386
9753,97.9837362053444,53.2629761458021
43115,27.313717877651246,10.339301679190216
31627,32.366350663851904,20.835594649818105
2035,127.56994475952807,11.4643136085008
31354,80.46607972516718,7.99682341328228
7174,10.613043598832101,13.765064618345797
32007,142.48670185905786,18.828653990374338
31336,18.612766789459155,9.744449292308481
15542,57.58869410781141,20.914887749675845
22348,31.577905089596424,19.556589952481293
39699,83.80250245223984,11.020746024962492
27730,91.64960699783208,16.574296600036615
42266,14.940900830707061,19.174186490298396
11417,81.58261863454366,20.115096537660772
38869,39.56684668726339,13.538368228647787
47119,64.900886673484,21.711998180905432
7367,114.98293134416551,31.990133370143948
31954,17.364492134166753,15.996765265146804
37985,111.87747697132852,17.075716580430115
38355,115.48245879949566,21.901418235697598
48458,99.92838841694609,21.23095602453579
6048,65.31530071349323,29.52737514962034
29188,49.91275131970716,29.977014896606516
646,30.603079426414592,12.380234193806624
15326,82.24502949499988,25.679845790505937
3575,65.91675636978133,10.964483612521242
32555,72.65644095331055,4.726986509551851
13242,44.30649668837661,24.952869351372456
13541,91.7497072053361,6.4076419715270285
14974,40.41335977180209,12.15539402347802
16502,70.93374884941048,9.907702358989726
11284,53.89311970628315,13.088847722747774
36387,87.71956119122879,13.87805912291016
32812,77.95326208564975,15.449117724404072
48037,48.613176026828334,8.724813898978468
42198,58.92331727795945,13.086120162901574
36975,71.0786746334329,17.831342889837273
2427,74.64681046299378,10.086236689090873
2795,127.53124605719725,82.63303604499617
36120,6.197416783498357,11.37523787788426
37726,34.48155071215791,14.888655367522558
11428,127.24769568758619,20.04726379095648
40997,64.12359739587004,12.113349677899807
19155,63.2902548137162,14.546048824055076
31373,26.64072800271948,20.55459862446653
47168,45.81979589988098,20.112899221212935
44611,18.833115377216725,12.013361116266907
1887,48.5244687070124,11.721084284431543
17861,60.37721725189207,8.542574542600514
42265,30.328512914315198,30.295302773928906
10552,38.10297531974437,15.853821404538657
37074,53.33773629632309,24.608040544523217
24293,136.01206106708378,32.32124778808542
41049,89.16856084792956,23.02175343386284
25509,44.677180105963224,49.76596782185355
26009,3.8470053370206476,31.079639776949644
3480,33.64812070461842,32.41956332944676
45829,23.79331792598528,4.37967138329179
5095,66.34645628891137,11.805815391309197
39323,121.09910483194717,16.30914080958017
1353,126.34872976503303,43.08910793669853
20679,25.024568619300247,21.927587373317355
9322,66.40137785016375,43.565002851746776
5237,97.36155064945717,2.240648837030977
35600,61.764723877699346,18.065466861749968
43779,58.70854509113075,17.199544560474433
48466,30.42851623502573,38.9898207971663
50113,4.557399618929422,34.58353601416571
39884,30.67689019949625,7.780576634761431
34635,106.55973656147047,66.8369351333339
15029,13.512726226180405,11.900756310206578
25941,42.518359204197864,32.93220660559103
24109,133.19838139684143,24.135742707921363
17304,51.081218802728785,13.995553680204498
43567,36.86119470444048,10.382090602304396
18527,27.215715816261408,21.22806183623672
43309,33.01368660352661,19.01773853547496
24359,105.53503276956349,42.44080298360157
18327,40.564535359347666,24.20419291417771
35911,58.78146139956888,32.75181741393506
46280,33.856515980554825,10.251271632832777
39932,34.268147728634965,11.23805164282347
23978,61.489177400405275,12.510094270876056
20632,74.25234357228408,10.268700755202698
7476,59.70982931696901,34.472977203768075
37938,115.69902919476561,75.32248740693124
31792,95.7705884221474,8.503692025159985
32306,126.60750080144068,50.67205528603488
47299,70.26449598111785,13.90709489233669
45868,140.4040996665863,15.604709804345037
24988,73.31343173451103,25.8720915592091
10976,25.07648396809065,5.461887664963451
34288,12.47280456841616,35.9722656554981
35798,67.09487165147532,15.828109017457757
5939,51.9199422582586,7.500997563829075
10263,62.1594401953242,10.007112610466125
953,34.389027244542994,20.14297783050792
33800,97.39755371979669,2.7246035610868264
24547,67.96587099060123,9.115100951674385
12655,82.477854836554,15.903917985545371
13851,101.17369616681013,12.931791438128489
10393,86.95429901536608,22.795026317633543
26660,42.56714983713009,19.826928691381806
48059,74.9312973363762,9.897396477345069
15969,112.56914068882566,14.328267387323962
5800,91.231295674795,8.594812518283094
10518,34.07198869715896,27.6793669349689
17945,48.96084454432617,10.81440069182392
15126,73.60877307878957,173.9206268492281
7244,89.38795108626472,12.365127193041413
5977,22.479963184917104,20.231247514951516
21011,60.84056186494225,14.017466040606783
36111,68.14839547728977,6.931722321424173
36101,77.42873935802626,4.7004283494072014
38653,99.82044736329384,4.040651466254177
30728,112.47531546507926,30.24454283444624
47672,69.65287448261759,16.532604984718866
40531,71.9613148379722,32.42031298850849
37854,23.74282513621138,27.424728270799893
29175,48.02259955399113,13.168412608992456
16740,5.338440863979088,9.860065978964826
49771,6.800947339018235,14.165449364880468
28418,53.859130313971654,15.554388156310463
40113,121.17922013072082,19.759146566900053
30988,142.9978968313425,57.343972069073025
1257,64.97341675552444,22.10486690762254
28367,29.15522441549145,31.23800232072708
29719,19.542871114132097,13.913584952075855
19221,20.86634932886723,16.269968741249432
35568,54.5145457201597,22.21284952823193
33928,66.91227870806325,9.420130377259113
40680,12.221859342273243,9.404749066948208
12575,57.9748358058604,22.378703522593135
4953,25.693088606802256,43.58664003865491
18983,11.084925231116134,31.191119245435747
32286,28.921603164672813,16.572130110831132
42562,104.97484536919332,76.62377142774218
39834,59.39725963810359,18.422990148560945
9652,70.49572276693665,21.28619463265307
30086,39.57623206850213,14.849932174961298
15843,6.987807830237663,21.999285263577125
40152,98.31047096596352,21.158146748232173
46973,82.12486612853347,10.0262201717629
49954,1.147233241504546,139.5193833778892
47151,14.419507309377712,40.49483600619726
38181,49.9148292530912,12.635074244660299
15051,27.317450443111422,38.00279025276907
18256,79.87956061235239,11.130691031533859
29594,140.07959492941626,14.395298160646325
25542,46.52867903671097,20.481364900114123
15230,22.921701850018593,16.979659725214475
21423,89.09350929690932,15.821713860734551
47009,74.2752400550436,27.200205200911313
1732,110.25681238113012,10.002451448318668
18744,72.61898752946027,21.555513519509155
23582,130.59593996397604,1601.726658313326
39393,13.77129002456151,25.989797219079975
23803,13.482473530532088,18.509631631374454
18655,52.98178182157404,9.142130416713822
31383,60.212536026376384,11.663955713716216
35203,60.84011640776781,18.25456531830823
31433,71.64685211834775,15.048576786499025
43827,142.45277180650146,17.39930129110647
9440,50.67012492088974,25.88351827260607
27737,66.47944666855906,26.530795953276787
13481,6.106196173022322,25.230546709308033
45012,122.26325595772443,47.4264897540705
3181,82.53874213430824,10.731823076041474
11792,21.077738651434558,26.929571063862145
27194,6.7923674415301845,27.195108194646384
14080,35.989502286846104,6.589861928946577
7338,70.07140536209765,32.633999302681744
2486,42.292826508832086,14.588216989513244
47332,71.32553432638859,13.54002438974096
32143,85.29966381556036,13.93442919611561
14688,86.87583044511484,28.826436128158097
31494,53.49813136667502,24.858837370242803
10971,37.188249479608096,24.722172452077412
11161,66.04791401206815,13.651219506028475
39388,59.74990209935404,17.320190375357587
36021,81.41437678895359,25.7217924411854
45356,68.10037443019318,14.010263386416101
6131,4.668301521258423,17.18053369218322
27554,66.50269523921902,19.070787237424803
26501,32.319593698095304,15.44079214396816
44698,173.49136721226625,477.14987106595913
32897,58.39775830352956,10.230584324078789
11527,116.29082439749813,12.011250712840686
2981,82.82156469153512,29.40873586750962
7161,18.919326672502958,9.680402225963318
30702,51.979998590336834,27.79750459262905
16461,30.481472207812256,15.286368297030021
36743,66.71368758245045,9.323604243329589
48522,88.37667036361195,21.216496975045395
7327,41.63613230205041,64.81068692837017
7960,52.399243226833576,18.47701827262794
22402,61.658551848742036,10.539527618405671
37218,69.66342361244443,30.476346617377818
13587,73.79092118360145,21.76759556153174
35264,72.16129039759184,11.709505133467694
32556,135.99164408231718,36.31755870173573
13183,67.40075692816974,15.456581244412881
4275,66.97702484688122,21.749533127257084
42126,77.3481209469401,29.072267652795023
38909,19.22996648648958,17.185531694711123
34063,100.1096536722576,27.63968403147555
21828,68.7656972157757,21.280307250934992
25791,62.037754126841264,23.16012554415063
17800,2.2216644274292556,17.758937024912868
24765,59.33238441245825,27.746953895925184
24374,63.89783213045583,12.555069800064315
6019,102.31263006821979,15.527039922320409
7163,47.510925476241376,37.86545017356028
7747,133.1907831569651,32.37948595525393
25915,122.33424645877518,46.28563737736715
26030,33.56365664761764,25.797786130428246
39544,50.13161151351725,16.166405270432485
4418,95.2196753292804,6.208794505389929
43174,122.35888698047154,12.860570134400618
46519,61.93909280274886,8.555664385254126
49910,88.4932283185296,193.53710739031285
28171,79.98873543490038,21.531572478235564
6524,100.80149205797002,42.34231867164689
3828,25.86328392737209,26.684534084823007
48890,126.39485254283379,35.20841539082468
16678,55.7726260262602,13.844404267162657
49753,26.34459371253536,25.31581809676109
35606,140.20030351377804,19.126526797041695
37927,75.05120616879746,22.6770082079726
30157,83.90270731863532,30.10971513816183
43377,75.3295808506163,36.683891535503406
15118,33.916022810982746,24.969491766263225
28441,6.920630437469715,17.72773558861577
45114,58.15404153371283,6.901077044277851
553,131.85671549784357,10.091618523959122
43694,26.47548807776101,6.975179661778139
3632,50.91063184557096,17.048933567508193
29829,53.63864857892198,25.6559722704965
603,70.56784654425637,11.676237601173808
37253,69.83044256881116,4.998167607585628
33129,131.42217867281911,94.75060208830189
35627,24.202220031713132,20.34590179771623
31511,71.5041571873193,6.102030827765933
30178,64.80012020721935,8.178806293423342
32521,68.09583561702497,23.323565578375916
44580,73.24520315146538,19.644530904255415
27241,47.55573337529742,14.121461845040749
43034,140.3368705874479,11.99140885398275
11277,26.154825342648127,30.698873733400717
7303,93.81268525410508,6.598702697532696
19013,102.72603210850467,24.891635143881757
34491,36.81579246673699,11.975180970994593
44599,54.826438893347856,13.081709420212439
6417,74.99810563337988,13.575301807504736
30176,99.76989948636059,5.804547856989384
8544,10.529520986761867,15.577646828800477
44431,65.21362892266114,23.841040434682782
49835,66.08326629394747,23.750539905134758
32930,1.745569246574679,30.724096110555102
10062,125.90614227548849,6.678031538810981
7158,35.546243848611745,14.197150973661877
29443,86.18190651509352,15.747599678739823
20402,61.80165708641397,30.78599681504289
9511,104.5030476383185,9.956285079106646
32749,131.34370352778703,11.755830405662422
25628,32.78028955618124,26.732441515347084
442,79.73599154661727,9.314316806593963
41624,75.48236816415965,16.91057978441516
47716,31.17638272606075,28.5887782067969
39628,92.9868544505409,6.646380710178442
19050,71.29763923804262,22.493430815935337
24216,76.94881641147201,24.182653844529273
43958,41.280783938657216,12.226745627968558
12431,59.450665178649665,8.339251137681423
27898,8.408762550944356,37.794789094610124
19060,67.58482844864139,13.934793051955557
29107,68.28673359607218,25.073067657322074
9584,73.68402189086437,23.93862070414996
22418,79.89341434346412,13.699735104686104
40772,11.475910213243768,10.34412654419417
21369,38.018147183084906,23.950686496676244
8261,32.799031735964405,22.424639807775424
30105,74.58371814907133,32.30758868138692
4518,95.063679315679,14.918201071901299
32052,60.57664265677995,16.059939174188752
38160,30.732021173234095,9.752910256078104
44558,48.373489833067495,26.603677631151832
11717,68.82001901786154,12.232209117960906
27777,59.434566006139185,26.540960384158762
31690,70.5537037051012,24.44520614467732
28228,49.66098704232299,32.116886801016435
1147,8.026005113767637,10.550109717475177
32157,91.08683617083733,11.40840808168147
11314,112.85924423032723,120.61970427673873
22252,97.07376959386215,13.48776345013065
44975,127.89244188402576,352.3876531621314
40593,12.809054359250702,22.068578333344412
261,49.01818467302914,11.464256284903755
40551,93.32758049875648,7.815742008606371
36889,75.02651609496206,12.646691597583654
6079,29.01082548837276,254.07018983056722
39288,58.14864897287228,20.80390204572935
17032,51.42757609758421,9.365714659246517
7956,30.427592411405406,9.978872650748606
16381,60.58122491759675,20.443734277663346
49945,52.4743397907882,16.94057734491204
30016,27.605970851968127,22.251182920062607
24453,87.2911239761971,14.965815632797202
21425,38.19008126137929,40.29669933472788
29190,27.67627396189508,3.364972103748339
8694,62.677147640338234,10.77391965004978
10780,54.47247017616797,9.336444538376384
26526,52.863679109788734,12.574092815849811
23253,29.360081363514706,7.473223595613254
47887,1.2966506113473026,27.936638870980914
1741,70.90411917218435,16.290086081022512
22873,74.02824651641473,14.411457816436334
47154,74.4183391116665,11.266018748734728
1653,57.45955583728886,19.354901306135393
48058,87.0763914391431,18.323285391547472
40245,64.55386992266602,16.677316457497003
14746,4.918905723638829,29.968386988896754
29002,55.299116842743345,20.239754363615834
40176,60.49209438457565,13.408570813306687
13019,38.937785546496706,20.02255040870623
47503,8.476288694787343,20.202734302467572
13244,70.59029513050533,17.85548622252094
2094,22.692576003342054,21.12394399032754
38430,86.50721519323956,12.288524863202351
17652,53.5764138964452,28.44378546163056
16550,37.11274100637132,8.334472660432573
32209,58.194838643011735,5.742676487347536
18221,70.95682942732219,25.002129642004917
11974,68.39375822989109,23.902237532270032
35147,41.68570367646143,8.271034622373332
37267,74.86516474364117,5.849496070754782
11158,88.0861817075468,97.17515872768936
50152,58.35513394490681,9.34809473236389
9413,89.03125340450916,18.221021472391254
8575,29.415271613730212,23.321731167385327
49138,59.65217560443367,23.86015850982537
34614,47.60713225361445,10.589437398835312
8404,67.09231310540378,13.584277864593606
43269,51.35388990621539,65.66917435754605
23518,74.19643065456538,24.42373421970718
4566,44.565863316850866,14.016802883491359
15821,109.72144641652827,29.710495323599574
20527,131.66160579653692,8.688032351285171
28574,47.980713591744205,22.926098137405305
18148,38.43733396392541,39.33883368411472
42301,32.78780245681803,23.004724481086395
42016,103.77856505263878,4.893498005064371
3095,51.805871015377,36.111911167532625
39911,80.85974390837048,18.34461180238788
32739,66.81256880817358,16.719131905480445
10407,1.1872379483279352,13.261817692393592
34591,28.64070974375949,4.52460883678164
25209,116.44735711358791,14.933577988902613
31744,41.87132590164404,34.57753110551854
18734,32.43151770157281,26.95463962950416
3108,20.37800247507406,15.761749945372587
38185,115.1953941989138,167.79498394453302
20839,47.612811219347805,12.554251657147509
730,16.026903966204888,18.640283150188434
1452,68.94020420346916,60.03031644567393
12571,79.3171455884792,14.046171836238031
25959,99.90845259089026,7.678138840903172
36307,71.94980403461913,24.28717017820361
34761,61.425858573370995,8.0906071482794
21424,64.02505167207552,17.732168157691344
34082,86.10906927602154,6.6692268773231245
22797,140.39692994831344,14.588853343729546
7035,101.0056774128399,19.961316738652624
22195,37.81459965040733,25.93967727356597
6783,15.888447669011803,7.410610685749355
19258,154.16508279513957,490.1270864761509
44285,74.41187130952959,9.807370712863522
20967,45.715183961901026,21.000518784665463
39182,147.95390276180703,4701.003515218667
4781,40.971007251639016,19.46793923278762
9219,30.304620780102656,10.55659092719207
36558,95.50157945027385,55.133751274061446
45272,65.97974186588189,18.21120815976434
527,98.93460474500796,12.379359749208032
849,57.04057078536715,18.62169205179674
12187,62.39636795465585,32.832645442458144
36433,20.039208258312467,34.215384624143006
2608,8.9839678237205,22.527333034936134
46741,44.64599163361509,22.766746371427978
1978,33.328821944158,37.60206417021239
36576,66.77075481419404,11.995560827407942
19559,98.29547214894839,8.00165645094074
34034,137.02279019980594,33.5360990251596
37494,111.7702774244717,17.02917868180994
17006,56.27486363249673,51.042107351861354
18283,55.94951744362123,27.64861655960004
49631,70.12740986178287,29.0149903165603
31140,39.15405064132697,13.617762842648165
12366,81.33809354930044,17.493262098451375
8522,67.9536755246791,14.181641285747116
24878,60.358097854483525,10.85539282498443
33065,65.6205305907685,3.210578302607113
17714,28.6613623886556,13.28951569393851
5016,28.91944047863963,14.549736924026211
22189,86.49773018896619,89.84539482092524
40646,65.4358422592325,7.749081298515739
14124,35.59369119578914,2.825201737548852
10323,109.68658861918955,6.526786001319155
31314,5.725905765355929,10.937941688240507
5937,7.757783179600848,14.361982476583767
22450,100.75060794439307,30.743596602635026
16309,132.74664089556043,6.228771083638719
45346,32.073551472218256,29.514861244537883
20147,90.21122892495329,12.8162875407255
23693,68.13228375645677,20.19347408019449
10684,55.99543058069367,20.638699484631836
29849,131.4204862534884,12.031353676263826
41008,50.65320259863709,25.979623454153078
47016,73.66471207394768,6.738400883936982
32933,48.39111153268787,18.89079932436996
9282,113.59305441956353,23.405759391293998
46316,150.33810647851766,431.75743286596645
20655,90.41072067999364,4.798199389096852
43783,18.798513212802483,11.497406729814431
29549,33.11421649459157,9.85680009571277
41851,98.64179642177736,17.969196607946614
38844,97.13423611413687,25.04145763033107
30233,101.68768985684335,5.174486527061279
48907,73.30421034445449,10.851983277498736
2485,23.36235149714163,60.395767334818984
2335,77.04111806132471,18.102343130238683
15214,65.43644082859437,21.788937703376526
2018,131.77041158487052,30.821566457574235
5631,12.673257299650299,48.64789286987949
3178,4.443970297221705,13.370892465144973
14023,40.634955387515966,14.047385071906943
44811,80.121426594834,21.63474555826574
37398,133.21317477131055,94.54198570744569
35739,110.31742501771323,4.84217620470756
22474,124.25349657441308,17.499843917381952
46019,72.6500942749085,14.71526371968794
14822,14.896467349487978,19.546288981822574
28512,70.12676778770259,12.528688113672576
38177,99.32908839138459,12.029491047598432
25687,75.25188930532927,7.008160559571418
943,49.25752070783678,52.598131172418825
14950,13.97959217920461,49.84363564418451
37544,103.89730295092448,11.008602797728702
7082,112.42022271983707,22.50618128414289
5727,68.4555968355497,20.537659437989348
28678,100.41958637478953,5.366161907039024
40537,1.8503108973451832,21.69421634537794
3995,13.203866060531796,46.39177278736186
46544,35.449831274833365,22.931190810368015
46734,54.402390164324096,12.729944027836803
13538,71.38307603343507,22.04086088626443
30636,50.56233816293089,60.837721879964334
35923,54.148988772886725,24.208712791908475
34131,37.2892036261548,23.735350625974068
21034,80.6947594399438,15.941616912081361
11420,51.156756969405734,26.220343852301458
29962,1.7409060760581097,32.22340187299755
37786,42.80090979186976,22.56936059450847
46168,93.63243806980437,2.240147554048753
11646,46.737241892060275,31.636327565963754
37461,42.86877203720626,15.78969822743483
4192,54.30971989974684,21.821761536213067
16818,42.7522579786116,9.713983380388498
20946,5.637630404420064,12.4142332693964
17487,95.57953785398067,22.131663983016953
42907,83.75062707802589,37.22753391400227
11440,21.89485447567336,3.912688263577083
30036,0.41336929414620505,26.255991345966596
13286,4.7545086641303,12.607220616005486
20204,28.76273913559574,12.361283056315537
7107,107.00185734953644,18.204839383080685
269,6.291533282702993,20.287707665186453
863,86.5116115425898,13.002442316191303
13474,45.03826514985268,47.152543811833496
17883,49.638959709943315,24.560871397411393
38080,103.07206270175466,9.476127768344424
16806,50.55976642969996,16.687872605238123
1048,36.59662187164955,20.676878751688747
17818,0.13167206526638492,20.76337748046322
32130,90.11152509116643,13.997598747191384
12958,36.280802785856714,18.93293883491555
16547,101.42626822455776,11.574317271803208
12968,58.43352363823685,34.459895279855495
590,61.460897909602274,24.622011658749837
10361,150.69697207233875,653.4702115908977
32386,76.99245849049478,16.940630402691138
47305,26.251134552484753,25.863448222602305
45378,44.72593541751865,23.199125383628857
41891,12.045629623119178,21.57047565264083
35319,67.94249321356872,20.434830870695887
49529,110.18110436356861,31.485913519082565
15618,58.97132285000325,14.169911850923597
4386,23.271994712688283,21.844189117919026
38138,5.010418376642509,9.584149631342031
30808,48.258046108796265,16.322587435856533
102,65.42761437096267,32.096227834793666
31687,24.36843325952729,15.406997460313894
16643,76.29069307514837,16.422587417929815
20233,13.03923532519256,9.834540947095217
34426,29.393497831918136,53.41939754297006
41641,39.68422745512398,22.061027043305128
45837,73.19826272122256,6.625836541402135
4601,52.96119079665673,13.317176306524212
435,71.64450327749513,6.127451900649152
45107,63.81526455721078,7.734239749629002
26405,48.786975628188564,65.28971842493101
27791,37.26878487496022,18.404798580533235
13145,76.89309337344946,36.13219089250466
24655,65.46386287236709,9.588352925060402
37957,40.12827692676609,16.661381628955812
27924,60.140468322760924,15.481729233290883
44376,39.63564208083886,9.27665225190503
16401,48.836809797106255,36.46466816630612
46486,101.13204578962058,15.873280210007573
42246,121.77752952578415,2.654990656040421
42045,65.50302967335966,12.158301350433758
43972,91.6978454761671,22.852827672430553
49061,94.18869753486652,16.78293706630394
25306,35.55611234854613,13.919000327074006
7826,72.21682981618528,17.53215817139814
45601,11.767860563931935,13.329301182191152
2148,38.69766440084925,16.174925852579868
22835,30.24846980345709,44.952211015801566
40128,79.67972574333147,19.693056472910552
36347,86.85945480441421,29.3606941943369
31875,37.35580406077597,56.88260304964063
47834,69.0644184024071,13.565044123322663
9842,27.974548500454,15.228186567882672
2468,59.88443644373993,8.866987138858912
29830,1.7006706178834914,9.114359403234136
36561,49.486255518848196,24.15997448886506
18916,73.16043970299798,8.910406808017612
17917,63.38000899537199,24.21021181685366
15713,118.4302121873624,8.562075572114278
19880,68.26780980253338,13.561858840332555
32479,12.468269002630459,26.45693093064432
6067,54.12703482337006,30.12796988511974
14052,65.33151599853653,29.558505449013072
33618,83.63729975250843,4.084681229558218
20557,68.4670605723056,42.77034646260908
8742,111.83579536324008,27.03646047742434
35578,0.2514862703008561,57.24722821175454
17807,21.858667966790748,18.241781296226602
14965,77.54989513311791,22.086169452198593
44658,98.58586308526802,8.64881254425581
37644,11.781202103090818,13.408266943986021
4177,20.864863437716533,23.459932169658526
43970,52.97203329110443,32.15136442219104
48997,12.878821856524793,21.27423041579064
42222,110.2521452878367,41.66171857831235
15008,63.09968754546264,13.931182767198049
49380,44.37569609586348,23.15965374714971
5298,143.56725835386797,362.0866624154806
11721,26.52934344651232,9.454574079267426
11063,77.68566975830679,11.106070198746654
30162,94.49482978065991,26.14711998969669
16326,55.992454946918286,12.32977476187091
30880,84.14288917379612,23.098478380163105
1935,12.77578825122358,25.72130224776374
25788,66.50754307619702,15.85835517572129
24339,46.87140093202217,14.88718990420509
19882,87.49691787117996,10.713851316982069
14787,110.75457936302644,28.586930980387752
47589,60.808354835789885,13.94310079575359
14751,63.4250814760507,19.682517013549326
27757,52.67140742276622,27.738997169744298
26772,93.58025461256427,8.822026398662265
46231,60.70107933791507,18.452009890676646
25508,109.21758260018792,62.98327541533269
11658,127.98733332156314,32.83633565570046
27485,41.07848489107622,11.843017146201577
2824,69.45931356846907,18.87061450793807
7558,121.8051506995693,52.94933577369364
29418,9.933175212196119,25.867825219529482
17354,97.38725978006627,2.5027145460394573
32376,86.6042749138535,5.254253473703828
23831,11.61255650555536,14.292408822544479
14587,71.9148049997311,10.401806589786403
348,21.812932784696645,13.579928689644836
19661,79.06092815981397,21.76656878416316
26261,41.37070164313343,1058.5967215290473
49028,50.72248852363711,13.574433791561827
48371,75.70177885200125,18.592923796389957
11427,72.50495037264453,28.639690219631703
26219,73.21187737117587,10.416759596502748
13703,37.64669107149527,37.89413523117207
4151,132.74307799880413,7.139050343576689
48053,16.36705909350163,16.426921305726133
40418,27.282025871820203,29.268832232125234
47524,34.79768713610703,23.025873126339675
22419,20.767292603630516,22.583225813791458
18991,21.43878872840604,26.2932476459875
44215,122.36174249523094,12.983337124116623
42941,11.84332424566279,20.29525698303455
46472,0.3792058707968303,9.827768020402043
40250,144.29980146443523,714.2432606155406
42074,5.889336923721803,27.819311119952328
33005,33.34439235621963,22.51743841516599
43325,10.030998427747292,19.52286786936851
239,67.72951251611302,13.809826105934473
44218,114.83076182441364,21.88772119150071
37143,137.3651898380681,106.91943314147834
29483,43.9599937128739,17.120251587672396
29586,56.9557815054665,16.746136529440783
38036,48.840232754477626,44.59129389284471
37099,40.02219772763074,12.091104712895673
26217,24.675121649437326,23.966239918161193
42689,55.69410305972398,20.775811216045067
33070,38.020962633863434,20.572724634039314
44906,79.79291847874585,17.21085974642028
11582,112.32858366324113,21.665854340289503
42072,75.11019106151477,26.2387046270849
29477,99.25024174496579,23.349284577178054
27649,90.28649813212752,20.0188413454479
36254,49.71435334333931,11.699614369613272
28016,92.3428682643108,163.5372184090867
40215,61.73658273144535,11.880462037884595
39057,10.34271139938559,21.628453037147736
14096,80.80293736584993,3.3320047261099304
1696,70.33226900266038,17.308897794360636
25334,81.87248435669409,32.785167520473244
31300,118.12328461284025,25.30999689857663
4752,38.85363917455987,13.675798062353113
45937,8.188119274496723,24.351749811974646
24134,95.75813520123731,7.508567654384143
22200,77.38668916099769,17.25465961101221
45062,86.51855311364692,6.8401908576480235
8916,64.2058974848756,36.96712996300648
48571,119.00746252847271,4.115420921298538
3923,88.2401134454507,22.644837009941728
24758,84.96364549467991,72.6899016209286
11757,97.08324430016323,24.058749645030485
36064,87.31823006496158,12.049778111585837
23372,27.47792116533343,11.25395473003266
28071,45.05582129891564,6.65879526657918
786,126.38055884524053,38.033454895225134
33677,39.359810058517574,26.55727943413152
22921,0.5556846163715199,22.442068113683373
2212,19.40551127472335,23.915163577382415
6390,39.49442550935815,29.62223153585163
48704,63.65137679800096,32.74568672983286
3010,29.72952568598347,9.23042408093412
22636,103.94611881064156,12.925503336094808
20113,49.524998197414305,11.024765246067973
48829,59.85905786806214,14.189425212933578
49443,133.10959013889317,65.23765444855701
49838,25.660611518536566,12.720347024005559
50097,82.3475865940957,10.602906673653587
1559,56.20135077911572,11.511023244876908
15091,11.115524745354382,19.906763031286655
5271,2.6740491052022692,10.409810667084617
24689,71.24282331525625,36.73966289342209
35590,12.415294515587147,12.072848409758434
3719,24.896018590376773,18.94816081038158
36614,105.55592960581946,6.692489132870518
29276,99.01436759305665,331.3337732185297
16732,138.85768561436458,32.51381503041771
50002,57.55406807550736,32.2151679879456
33771,32.63006306007467,19.77764617394425
43092,67.59158298878627,14.203226763106624
2516,114.6463423394696,6.996307593341973
16607,73.49642495202771,17.829854094945063
40592,140.20700707508985,16.318452915809704
20764,38.71761940978722,35.434617013395446
43637,52.29706831127514,25.317763943680657
41343,45.018740492715644,16.802733755553433
9100,48.28396968551552,26.215866408131117
37475,79.79317127145734,13.245687883913423
21615,36.841937516918954,55.63555896113254
27683,68.31243602402068,22.144759445834914
16710,61.999355053017624,20.703598871499146
11756,58.18321051712306,13.109775831298695
29434,89.45350622130027,35.15011809736412
